iter,loss
12600,0.002094775
12700,0.0013139781
12800,0.0014192814
12900,0.0027331347
13000,0.0015812884
13100,0.0025599755
13200,0.0019924403
13300,0.0019784635
13400,0.0013411758
13500,0.0013279782
13600,0.0017308595
13700,0.0016425069
13800,0.0014205939
13900,0.0016867134
14000,0.0012739381
14100,0.0012348022
14200,0.0011120667
14300,0.0013417916
14400,0.0011606015
14500,0.0017708229
14600,0.0012597058
14700,0.0011943621
14800,0.0015526256
14900,0.0018828026
15000,0.0018610682
15100,0.0015124815
15200,0.0017593284
15300,0.0011978423
15400,0.001003918
15500,0.0012006889
15600,0.0014378418
15700,0.0013172554
15800,0.0013728718
15900,0.0021678256
16000,0.0013133364
16100,0.0019912422
16200,0.0011400024
16300,0.0017575602
16400,0.0012460765
16500,0.0016006939
16600,0.0011107168
16700,0.0014165723
16800,0.0012128658
16900,0.0010735982
17000,0.0010026967
17100,0.0015780705
17200,0.0011158111
17300,0.0013999711
17400,0.0010506178
17500,0.0013640232
17600,0.0017679024
17700,0.0013477217
17800,0.0011038363
17900,0.0013174345
18000,0.0013602335
18100,0.00097117282
18200,0.0012396001
18300,0.0015739797
18400,0.0013850526
18500,0.0010630323
18600,0.0014165788
18700,0.001364324
18800,0.0012858791
18900,0.00095020776
19000,0.0015666969
19100,0.00096923235
19200,0.0011457457
19300,0.001153943
19400,0.0011223147
19500,0.0014170086
19600,0.001266107
19700,0.0014473523
19800,0.00084978424
19900,0.0012232037
20000,0.0014799128
20100,0.0011690933
20200,0.0008962485
20300,0.0014343164
20400,0.0014177164
20500,0.0016580968
20600,0.0013918022
20700,0.00098152319
20800,0.0016972284
20900,0.0014666608
21000,0.0013426405
21100,0.00092672801
21200,0.0011657585
21300,0.0010164054
21400,0.001276199
21500,0.0015535624
21600,0.0012712647
21700,0.00088576076
21800,0.00083295209
21900,0.00088475458
22000,0.00087534299
22100,0.0010448194
22200,0.0011281538
22300,0.0013068443
22400,0.0016740263
22500,0.0010766531
22600,0.0015786637
22700,0.00084041909
22800,0.0010115863
22900,0.001115601
23000,0.0011461352
23100,0.00073542394
23200,0.0010819825
23300,0.0015157342
23400,0.00089522143
23500,0.00080100331
23600,0.001308305
23700,0.00087561936
23800,0.00085008412
23900,0.0014879933
24000,0.001160403
24100,0.00085223233
24200,0.00079915603
24300,0.0010206335
24400,0.00079670176
24500,0.0010080264
24600,0.0011753917
24700,0.0013918423
24800,0.0010112147
24900,0.0011536358
25000,0.0013451446
25100,0.0010852793
25200,0.0010645533
25300,0.00096413656
25400,0.00073480862
25500,0.00097304513
25600,0.00086039567
25700,0.00095565617
25800,0.00075004215
25900,0.0011216246
26000,0.00077129673
26100,0.0011391365
26200,0.0013565546
26300,0.001245932
26400,0.0011507677
26500,0.0014050505
26600,0.0011148589
26700,0.0010111358
26800,0.0011614519
26900,0.001121768
27000,0.00076607428
27100,0.00086133491
27200,0.0012710838
27300,0.001129592
27400,0.00069986598
27500,0.0014391073
27600,0.0011072622
27700,0.0013535429
27800,0.0010487096
27900,0.00081662514
28000,0.0012190174
28100,0.0012928757
28200,0.00090805819
28300,0.0009011933
28400,0.00067197497
28500,0.00068671058
28600,0.00068776391
28700,0.0010775212
28800,0.0010193279
28900,0.0012655398
29000,0.00074118888
29100,0.00088209647
29200,0.00091117498
29300,0.00080556958
29400,0.0012748154
29500,0.00089709519
29600,0.0010224968
29700,0.00072074559
29800,0.00070443313
29900,0.00096775091
30000,0.00089006789
*** LAST100_MEAN ***,0.00089006789
