iter,loss
13200,0.0026202984
13300,0.0026782486
13400,0.0045204693
13500,0.0044809226
13600,0.0024428628
13700,0.0015108828
13800,0.0010835362
13900,0.0011924685
14000,0.002198328
14100,0.0032882988
14200,0.0043802122
14300,0.0021803577
14400,0.002082454
14500,0.0032342463
14600,0.0011101537
14700,0.0043073222
14800,0.002061201
14900,0.0041489112
15000,0.003394858
15100,0.0019596936
15200,0.0014729492
15300,0.0022060524
15400,0.0022482218
15500,0.0021921736
15600,0.0033484115
15700,0.0040395851
15800,0.0016789492
15900,0.0021463472
16000,0.0022743952
16100,0.0011719699
16200,0.004052476
16300,0.0010398193
16400,0.0031937128
16500,0.0016559926
16600,0.0019558275
16700,0.0010290162
16800,0.0041620228
16900,0.0042198836
17000,0.001755177
17100,0.0039076055
17200,0.0016378979
17300,0.0015791364
17400,0.001646234
17500,0.0037378431
17600,0.001899957
17700,0.00089571706
17800,0.00089665869
17900,0.00088401337
18000,0.0010709602
18100,0.0016971095
18200,0.0020139583
18300,0.0036653285
18400,0.00091776531
18500,0.00086585339
18600,0.00088186027
18700,0.0014606505
18800,0.00089645106
18900,0.0017726126
19000,0.0018638405
19100,0.001493137
19200,0.0011759582
19300,0.00080806483
19400,0.0015602894
19500,0.0037474334
19600,0.0010288742
19700,0.0027522105
19800,0.00084585388
19900,0.0024919203
20000,0.0027994215
20100,0.0037173368
20200,0.0035885987
20300,0.00083873176
20400,0.0037210151
20500,0.0039180359
20600,0.0010336783
20700,0.0012866037
20800,0.00092144858
20900,0.0028438668
21000,0.0018245799
21100,0.0026372015
21200,0.00079042302
21300,0.0036159158
21400,0.0010748666
21500,0.0014019914
21600,0.0013433631
21700,0.0027626706
21800,0.0014310239
21900,0.0015291127
22000,0.003306048
22100,0.0012578235
22200,0.00073255913
22300,0.0034658867
22400,0.0033023204
22500,0.00083584164
22600,0.00086996955
22700,0.001303565
22800,0.00099183898
22900,0.0027303346
23000,0.0034064641
23100,0.00071670796
23200,0.0010163273
23300,0.0011994457
23400,0.0016263837
23500,0.0024694537
23600,0.0013929678
23700,0.001294495
23800,0.0016581516
23900,0.001299166
24000,0.0016132321
24100,0.0014575615
24200,0.00077820045
24300,0.003234128
24400,0.00076860399
24500,0.0026195843
24600,0.0013010333
24700,0.00097884203
24800,0.0015803386
24900,0.0011153526
25000,0.0032971965
25100,0.00072161533
25200,0.00073635206
25300,0.00073150353
25400,0.0014711864
25500,0.0034259716
25600,0.003199039
25700,0.0013026354
25800,0.0035919137
25900,0.00071490376
26000,0.0031442419
26100,0.001239866
26200,0.0016579983
26300,0.00066857447
26400,0.001158769
26500,0.00095698226
26600,0.0031523136
26700,0.0035314858
26800,0.00099516916
26900,0.0025040365
27000,0.0012208151
27100,0.00076993089
27200,0.00080309861
27300,0.0029708894
27400,0.00066813908
27500,0.00082621875
27600,0.00071332383
27700,0.0030689747
27800,0.0023974152
27900,0.00072745717
28000,0.0012204333
28100,0.0015332688
28200,0.0023993165
28300,0.0031732861
28400,0.0014591514
28500,0.002991305
28600,0.00117231
28700,0.00073939189
28800,0.001542275
28900,0.0011894997
29000,0.00067209738
29100,0.0014161206
29200,0.00070226
29300,0.00066201977
29400,0.0029751509
29500,0.0010500412
29600,0.0033997889
29700,0.0024926113
29800,0.00077527825
29900,0.0014200846
30000,0.0010798979
*** LAST100_MEAN ***,0.0010798979
