dataset,scene,iteration,paper_psnr,ours_psnr,delta_psnr,ours_ssim,ours_lpips,gaussian_count,training_time_seconds,training_time_minutes,training_wall_time_seconds,total_run_wall_time,time_to_7000_seconds,time_to_30000_seconds,time_7000_to_30000_seconds,training_wall_time_7k,training_wall_time_30k,peak_cuda_allocated_MiB,peak_cuda_reserved_MiB,peak_process_vram_MiB,model_parameter_MiB,checkpoint_size_MiB,resolution_width,resolution_height,num_train_views,num_test_views,gpu_name,seed,status
Deep Blending,drjohnson,7000,26.306,26.550146102905273,0.2441461029052725,0.8523797392845154,0.41913914680480957,1950482,246.15410855303344,4.10256847588389,252.19928999300464,2024.3949971010006,246.15410855303344,1898.990691808518,1652.8365832554846,252.19928999300464,1983.5487542250048,11595.74072265625,46944.0,47448.0,438.9894027709961,1354.1949253082275,1332,876,230,33,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Deep Blending,drjohnson,30000,28.766,28.73978042602539,-0.026219573974607613,0.894345223903656,0.33011263608932495,3320025,1898.990691808518,31.649844863475302,1983.5487542250048,2024.3949971010006,246.15410855303344,1898.990691808518,1652.8365832554846,252.19928999300464,1983.5487542250048,11595.74072265625,46944.0,47448.0,747.2285270690918,2305.03440284729,1332,876,230,33,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Deep Blending,playroom,7000,29.245,28.77318000793457,-0.4718199920654307,0.8883516788482666,0.36871954798698425,1700610,207.9621797958971,3.4660363299316184,213.4472700740007,1538.0116013119987,207.9621797958971,1447.6718029272015,1239.7096231313044,213.4472700740007,1509.8665779130097,8698.26416015625,47218.0,47724.0,382.75142669677734,1180.7150058746338,1264,832,196,29,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Deep Blending,playroom,30000,30.044,29.55249786376953,-0.49150213623046923,0.8994882702827454,0.32644468545913696,2478724,1447.6718029272015,24.127863382120026,1509.8665779130097,1538.0116013119987,207.9621797958971,1447.6718029272015,1239.7096231313044,213.4472700740007,1509.8665779130097,8698.26416015625,47218.0,47724.0,557.8793182373047,1720.9399814605713,1264,832,196,29,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,mic,7000,,30.47066307067871,,0.979150116443634,0.020389268174767494,214668,59.221641074240324,0.9870273512373388,59.883927507995395,392.7513153189939,59.221641074240324,346.7635593032901,287.54191822904977,59.883927507995395,355.3301347139932,1218.58251953125,3174.0,3680.0,48.31471252441406,149.0625400543213,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,mic,30000,35.36,34.84347915649414,-0.5165208435058588,0.9905595183372498,0.00908853579312563,325660,346.7635593032901,5.779392655054835,355.3301347139932,392.7513153189939,59.221641074240324,346.7635593032901,287.54191822904977,59.883927507995395,355.3301347139932,1218.58251953125,3174.0,3680.0,73.29536437988281,226.1215000152588,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,chair,7000,,32.221519470214844,,0.9730629324913025,0.034193988889455795,260608,61.97126419507549,1.032854403251258,62.80799169499369,385.2151495470025,61.97126419507549,337.74672302632825,275.77545883125276,62.80799169499369,346.54430041900196,1307.50439453125,5934.0,6440.0,58.654296875,180.9580478668213,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,chair,30000,35.83,35.417171478271484,-0.4128285217285139,0.9858310222625732,0.016186270862817764,318514,337.74672302632825,5.629112050438804,346.54430041900196,385.2151495470025,61.97126419507549,337.74672302632825,275.77545883125276,62.80799169499369,346.54430041900196,1307.50439453125,5934.0,6440.0,71.6870346069336,221.16025733947754,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,ship,7000,,27.746828079223633,,0.8835141658782959,0.16448050737380981,259950,80.72864852464409,1.3454774754107348,81.63687105399731,496.6690518760006,80.72864852464409,445.7660206719447,365.03737214730063,81.63687105399731,455.4155979579955,1343.14013671875,6880.0,7386.0,58.506202697753906,180.5006504058838,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,ship,30000,30.8,30.09647560119629,-0.7035243988037116,0.9014802575111389,0.13355237245559692,361576,445.7660206719447,7.429433677865745,455.4155979579955,496.6690518760006,80.72864852464409,445.7660206719447,365.03737214730063,81.63687105399731,455.4155979579955,1343.14013671875,6880.0,7386.0,81.37887573242188,251.05710792541504,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,materials,7000,,27.145492553710938,,0.9447558522224426,0.06239806488156319,223402,60.61893218073237,1.0103155363455396,61.307857002000674,373.29212857699895,60.61893218073237,326.2806395289663,265.6617073482339,61.307857002000674,334.4806362819945,1194.62060546875,3038.0,3544.0,50.28044891357422,155.1266269683838,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,materials,30000,30.0,29.28956413269043,-0.7104358673095703,0.956996738910675,0.0467485710978508,316963,326.2806395289663,5.438010658816105,334.4806362819945,373.29212857699895,60.61893218073237,326.2806395289663,265.6617073482339,61.307857002000674,334.4806362819945,1194.62060546875,3038.0,3544.0,71.33795547485352,220.0832920074463,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,lego,7000,,31.67990493774414,,0.9703510999679565,0.035924021154642105,291954,65.69315766853106,1.0948859611421844,66.72075070498977,410.2806636489986,65.69315766853106,359.79539280815516,294.1022351396241,66.72075070498977,369.5937623469945,1357.416015625,4822.0,5328.0,65.7092514038086,202.72031593322754,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,lego,30000,35.78,34.5457649230957,-1.234235076904298,0.9804150462150574,0.021569829434156418,361512,359.79539280815516,5.996589880135919,369.5937623469945,410.2806636489986,65.69315766853106,359.79539280815516,294.1022351396241,66.72075070498977,369.5937623469945,1357.416015625,4822.0,5328.0,81.36447143554688,251.01267433166504,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,drums,7000,,24.85320472717285,,0.9412739276885986,0.06039807200431824,249947,61.445110294924234,1.0240851715820705,62.28242825300549,403.1844906829938,61.445110294924234,353.7694367020158,292.3243264070916,62.28242825300549,363.37024182900495,1373.02587890625,6114.0,6620.0,56.25485610961914,173.55600929260254,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,drums,30000,26.15,26.00031280517578,-0.14968719482421733,0.9528408050537109,0.04575600475072861,372234,353.7694367020158,5.89615727836693,363.37024182900495,403.1844906829938,61.445110294924234,353.7694367020158,292.3243264070916,62.28242825300549,363.37024182900495,1373.02587890625,6114.0,6620.0,83.77764129638672,258.4569492340088,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,ficus,7000,,30.655771255493164,,0.9751052856445312,0.02181243896484375,236155,57.88862337564933,0.9648103895941555,58.62753799899656,367.83824223100964,57.88862337564933,320.9900434684532,263.1014200928039,58.62753799899656,329.1967058050068,1162.52294921875,5894.0,6400.0,53.15073013305664,163.98056983947754,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,ficus,30000,34.87,33.47557067871094,-1.39442932128906,0.9834548830986023,0.015254207886755466,306068,320.9900434684532,5.349834057807554,329.1967058050068,367.83824223100964,57.88862337564933,320.9900434684532,263.1014200928039,58.62753799899656,329.1967058050068,1162.52294921875,5894.0,6400.0,68.88584899902344,212.5192050933838,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,hotdog,7000,,34.2962646484375,,0.9789224863052368,0.03999297693371773,148392,64.21696620082366,1.0702827700137276,64.73891348698817,340.03819320499315,64.21696620082366,297.96269540360663,233.74572920278297,64.73891348698817,301.95610291599587,655.5341796875,1810.0,2316.0,33.398162841796875,103.04880714416504,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
Synthetic NeRF,hotdog,30000,37.72,37.30605697631836,-0.4139430236816395,0.9848191142082214,0.027180571109056473,167959,297.96269540360663,4.966044923393444,301.95610291599587,340.03819320499315,64.21696620082366,297.96269540360663,233.74572920278297,64.73891348698817,301.95610291599587,655.5341796875,1810.0,2316.0,37.80205154418945,116.63364601135254,800,800,100,200,NVIDIA RTX 6000 Ada Generation,0,COMPLETED
