filename,psnr,d_ssim,lpips
cam00.png,27.928789138793945,0.07953590154647827,0.19971290230751038
cam09.png,22.53145980834961,0.17494940757751465,0.2569110095500946
cam19.png,23.390085220336914,0.15043962001800537,0.25559350848197937
cam00.png,27.97051429748535,0.07949036359786987,0.20135198533535004
cam09.png,22.54220199584961,0.17627298831939697,0.2583523094654083
cam19.png,23.425907135009766,0.1510094404220581,0.2585151493549347
cam00.png,27.835975646972656,0.0798635482788086,0.20003598928451538
cam09.png,22.542312622070312,0.1746000051498413,0.2551158368587494
cam19.png,23.38431739807129,0.15132009983062744,0.2589249014854431
cam00.png,27.806459426879883,0.08088332414627075,0.2009035348892212
cam09.png,22.504703521728516,0.17674201726913452,0.2585630714893341
cam19.png,23.147184371948242,0.15343719720840454,0.26331743597984314
cam00.png,27.791213989257812,0.07969993352890015,0.19871853291988373
cam09.png,22.482866287231445,0.1761142611503601,0.2569166421890259
cam19.png,23.07463264465332,0.1521085500717163,0.25793319940567017
cam00.png,27.64673614501953,0.08101409673690796,0.20141226053237915
cam09.png,22.43394660949707,0.17702579498291016,0.2574109733104706
cam19.png,23.011032104492188,0.15401428937911987,0.26145070791244507
cam00.png,27.600948333740234,0.0814409852027893,0.19931897521018982
cam09.png,22.432710647583008,0.1780463457107544,0.2592301368713379
cam19.png,23.058210372924805,0.15314149856567383,0.26156800985336304
cam00.png,27.466289520263672,0.08416140079498291,0.20506614446640015
cam09.png,22.41923713684082,0.17992359399795532,0.26309800148010254
cam19.png,22.887210845947266,0.1564047932624817,0.26734015345573425
cam00.png,27.606365203857422,0.08219212293624878,0.20282042026519775
cam09.png,22.409955978393555,0.1798323392868042,0.2629764676094055
cam19.png,22.816707611083984,0.15609383583068848,0.2654954493045807
cam00.png,27.404037475585938,0.0830201506614685,0.20429706573486328
cam09.png,22.327516555786133,0.1802045702934265,0.2635043263435364
cam19.png,22.74005126953125,0.157396137714386,0.26680541038513184
cam00.png,27.44194221496582,0.08369225263595581,0.20429781079292297
cam09.png,22.40504264831543,0.18004626035690308,0.26226237416267395
cam19.png,22.59864044189453,0.15860146284103394,0.26823756098747253
cam00.png,27.36920166015625,0.0851561427116394,0.20757827162742615
cam09.png,22.37976837158203,0.18134838342666626,0.2652193605899811
cam19.png,22.225597381591797,0.16156095266342163,0.272990345954895
cam00.png,27.28676414489746,0.08420377969741821,0.20548026263713837
cam09.png,22.364103317260742,0.1804179549217224,0.26300644874572754
cam19.png,22.054046630859375,0.16197079420089722,0.2711470425128937
cam00.png,27.32876205444336,0.08513456583023071,0.20784567296504974
cam09.png,22.38925552368164,0.1805899739265442,0.26398059725761414
cam19.png,21.99252700805664,0.16249889135360718,0.2732132077217102
cam00.png,27.293149948120117,0.08511579036712646,0.20672284066677094
cam09.png,22.35908317565918,0.18094998598098755,0.26582714915275574
cam19.png,21.858537673950195,0.16333764791488647,0.27268242835998535
cam00.png,27.213462829589844,0.08675140142440796,0.2109888195991516
cam09.png,22.326196670532227,0.18318414688110352,0.2694476842880249
cam19.png,21.693952560424805,0.16634923219680786,0.2776505947113037
cam00.png,27.179115295410156,0.08581829071044922,0.20859232544898987
cam09.png,22.32111358642578,0.1816565990447998,0.2670218348503113
cam19.png,21.5899715423584,0.16554200649261475,0.27597343921661377
cam00.png,27.083234786987305,0.08660727739334106,0.2105722427368164
cam09.png,22.278438568115234,0.18159711360931396,0.2671337425708771
cam19.png,21.54619026184082,0.16651415824890137,0.27838200330734253
cam00.png,27.13803482055664,0.08538514375686646,0.20721504092216492
cam09.png,22.31422233581543,0.18125325441360474,0.2629316449165344
cam19.png,21.715084075927734,0.16541963815689087,0.27608609199523926
cam00.png,27.13889503479004,0.08703356981277466,0.21014297008514404
cam09.png,22.305137634277344,0.1837710738182068,0.2680603265762329
cam19.png,21.613515853881836,0.1688825488090515,0.2782525420188904
cam00.png,27.106884002685547,0.0864112377166748,0.2078154981136322
cam09.png,22.29083251953125,0.18312162160873413,0.26631879806518555
cam19.png,21.473529815673828,0.16805744171142578,0.2747633159160614
cam00.png,27.098600387573242,0.08782202005386353,0.2099621742963791
cam09.png,22.27301788330078,0.18360388278961182,0.2662314176559448
cam19.png,21.334646224975586,0.17023342847824097,0.2792491316795349
cam00.png,27.06381607055664,0.08761149644851685,0.2107495665550232
cam09.png,22.237567901611328,0.18506187200546265,0.26976433396339417
cam19.png,21.353025436401367,0.17136579751968384,0.2790737748146057
cam00.png,26.99222755432129,0.08957487344741821,0.2144099622964859
cam09.png,22.23149871826172,0.18632733821868896,0.2701186537742615
cam19.png,21.293819427490234,0.1733788251876831,0.28419503569602966
cam00.png,27.01690673828125,0.08789443969726562,0.2128632664680481
cam09.png,22.185617446899414,0.18513041734695435,0.26841187477111816
cam19.png,21.2678279876709,0.17297887802124023,0.2828066051006317
cam00.png,26.983108520507812,0.08941245079040527,0.21327084302902222
cam09.png,22.203004837036133,0.1856750249862671,0.26986485719680786
cam19.png,21.084157943725586,0.17452174425125122,0.28497669100761414
cam00.png,27.627843856811523,0.08121734857559204,0.20081064105033875
cam09.png,22.352689743041992,0.1780758500099182,0.254401296377182
cam19.png,21.314496994018555,0.1677263379096985,0.27074235677719116
cam00.png,27.571626663208008,0.08410829305648804,0.20656192302703857
cam09.png,22.271757125854492,0.18213486671447754,0.26245367527008057
cam19.png,21.282005310058594,0.17257529497146606,0.28053221106529236
cam00.png,27.479129791259766,0.08405625820159912,0.20445182919502258
cam09.png,22.262250900268555,0.1815606951713562,0.26012855768203735
cam19.png,21.2630672454834,0.17335456609725952,0.28004559874534607
cam00.png,27.453439712524414,0.08488911390304565,0.20708906650543213
cam09.png,22.217676162719727,0.1827683448791504,0.2637755274772644
cam19.png,21.171470642089844,0.17596518993377686,0.2819543480873108
cam00.png,27.379560470581055,0.08512848615646362,0.20689254999160767
cam09.png,22.201684951782227,0.18301880359649658,0.26404649019241333
cam19.png,21.1204833984375,0.17680072784423828,0.2840948700904846
cam00.png,27.376564025878906,0.08718752861022949,0.21104200184345245
cam09.png,22.174619674682617,0.1850510835647583,0.268337219953537
cam19.png,20.89586067199707,0.1796603798866272,0.28940844535827637
cam00.png,27.401460647583008,0.0855722427368164,0.20862284302711487
cam09.png,22.178762435913086,0.18296879529953003,0.26385241746902466
cam19.png,20.775009155273438,0.1792251467704773,0.2875082492828369
cam00.png,27.401172637939453,0.08523637056350708,0.20910264551639557
cam09.png,22.107301712036133,0.18407267332077026,0.26448050141334534
cam19.png,20.96802520751953,0.18017268180847168,0.2883472144603729
cam00.png,27.327392578125,0.08597445487976074,0.20818519592285156
cam09.png,22.133649826049805,0.18375813961029053,0.26379483938217163
cam19.png,20.79068374633789,0.18078410625457764,0.2852972745895386
cam00.png,27.33150291442871,0.08809429407119751,0.21043211221694946
cam09.png,22.126811981201172,0.18657517433166504,0.26973092555999756
cam19.png,20.724517822265625,0.18424707651138306,0.2932471036911011
cam00.png,27.30242919921875,0.08672809600830078,0.20840349793434143
cam09.png,22.1192626953125,0.1859196424484253,0.2665327787399292
cam19.png,20.560951232910156,0.1841316819190979,0.291373074054718
cam00.png,27.2791690826416,0.08780103921890259,0.21149829030036926
cam09.png,22.113218307495117,0.18694013357162476,0.2680705785751343
cam19.png,20.507497787475586,0.18531328439712524,0.2943458557128906
cam00.png,27.276714324951172,0.08757197856903076,0.21143542230129242
cam09.png,22.101131439208984,0.18757200241088867,0.2708905339241028
cam19.png,20.48757553100586,0.18681782484054565,0.29694944620132446
cam00.png,27.208105087280273,0.08987832069396973,0.21716372668743134
cam09.png,22.106290817260742,0.1886073350906372,0.27363014221191406
cam19.png,20.31704330444336,0.1905011534690857,0.30091235041618347
cam00.png,27.21181297302246,0.08838212490081787,0.21204498410224915
cam09.png,22.089475631713867,0.18799090385437012,0.27308839559555054
cam19.png,20.16314125061035,0.18977415561676025,0.2982175946235657
cam00.png,27.19367027282715,0.08925652503967285,0.2133645862340927
cam09.png,22.075897216796875,0.1885707974433899,0.2720605731010437
cam19.png,20.10344886779785,0.1916598677635193,0.3009929656982422
cam00.png,27.14568328857422,0.08867204189300537,0.21401359140872955
cam09.png,22.049802780151367,0.1889665126800537,0.27289003133773804
cam19.png,19.963415145874023,0.1940213441848755,0.3048395812511444
cam00.png,27.121658325195312,0.09069418907165527,0.21728385984897614
cam09.png,22.01236915588379,0.19124329090118408,0.27721789479255676
cam19.png,19.92439842224121,0.1969614028930664,0.3108343183994293
cam00.png,27.107845306396484,0.08984333276748657,0.21600377559661865
cam09.png,22.016536712646484,0.1901887059211731,0.27433887124061584
cam19.png,19.82883071899414,0.19606316089630127,0.3084260821342468
cam00.png,27.089622497558594,0.09078764915466309,0.21857745945453644
cam09.png,21.98984146118164,0.19081521034240723,0.27504515647888184
cam19.png,19.80131721496582,0.19862329959869385,0.3102903664112091
cam00.png,27.037689208984375,0.09129279851913452,0.2183813452720642
cam09.png,21.99789810180664,0.1904618740081787,0.2761595845222473
cam19.png,19.731948852539062,0.19939082860946655,0.3117402195930481
cam00.png,26.977474212646484,0.09295696020126343,0.2220335155725479
cam09.png,21.999929428100586,0.190676748752594,0.2768624424934387
cam19.png,19.661787033081055,0.202617347240448,0.31651267409324646
cam00.png,26.977447509765625,0.09085249900817871,0.21645388007164001
cam09.png,21.995107650756836,0.18961840867996216,0.2718958258628845
cam19.png,19.508464813232422,0.20202183723449707,0.31745782494544983
cam00.png,26.95514488220215,0.09145718812942505,0.21741707623004913
cam09.png,21.917932510375977,0.19046634435653687,0.27271246910095215
cam19.png,19.498493194580078,0.20345669984817505,0.31535905599594116
cam00.png,26.88471031188965,0.09255748987197876,0.21892942488193512
cam09.png,21.96050262451172,0.19211286306381226,0.27897876501083374
cam19.png,19.459625244140625,0.20474839210510254,0.317456990480423
cam00.png,26.84087371826172,0.09370547533035278,0.22372564673423767
cam09.png,21.934661865234375,0.19353467226028442,0.28119727969169617
cam19.png,19.33753204345703,0.20775675773620605,0.3222777843475342
cam00.png,26.830333709716797,0.09203904867172241,0.21886920928955078
cam09.png,21.904939651489258,0.19255495071411133,0.2774560749530792
cam19.png,19.299360275268555,0.20908820629119873,0.320803701877594
cam00.png,26.724933624267578,0.0964207649230957,0.22566986083984375
cam09.png,21.899402618408203,0.193190336227417,0.2802153527736664
cam19.png,19.132980346679688,0.21137332916259766,0.327110230922699
cam00.png,26.716127395629883,0.0929175615310669,0.22249186038970947
cam09.png,21.838327407836914,0.19336700439453125,0.2773926556110382
cam19.png,19.062421798706055,0.21199828386306763,0.3268269896507263
cam00.png,26.736949920654297,0.09538757801055908,0.22463561594486237
cam09.png,21.872379302978516,0.1945820450782776,0.28101247549057007
cam19.png,19.104141235351562,0.2139618992805481,0.3315528333187103
cam00.png,26.737226486206055,0.09340566396713257,0.22243580222129822
cam09.png,21.86438751220703,0.1944272518157959,0.27932244539260864
cam19.png,19.033607482910156,0.21360176801681519,0.3307929039001465
cam00.png,26.663801193237305,0.09479761123657227,0.2262674868106842
cam09.png,21.848466873168945,0.19518917798995972,0.2800758183002472
cam19.png,18.861116409301758,0.21511799097061157,0.33237749338150024
cam00.png,26.74286651611328,0.09416419267654419,0.22495374083518982
cam09.png,21.841012954711914,0.19457656145095825,0.2796519994735718
cam19.png,18.798175811767578,0.216538667678833,0.3337025046348572
cam00.png,26.67820167541504,0.0959213376045227,0.22885526716709137
cam09.png,21.825550079345703,0.1966533660888672,0.28410404920578003
cam19.png,18.77419090270996,0.21923202276229858,0.34026145935058594
cam00.png,26.65167236328125,0.09481489658355713,0.22629673779010773
cam09.png,21.812944412231445,0.19613981246948242,0.2829919457435608
cam19.png,18.695009231567383,0.2190437912940979,0.3364192843437195
cam00.png,26.61448860168457,0.09566932916641235,0.2283935546875
cam09.png,21.804218292236328,0.19713521003723145,0.2848251461982727
cam19.png,18.57377815246582,0.22160708904266357,0.3417838215827942
cam00.png,26.52459144592285,0.09613877534866333,0.22966256737709045
cam09.png,21.816068649291992,0.1956830620765686,0.281178742647171
cam19.png,18.470264434814453,0.2224859595298767,0.34181708097457886
cam00.png,26.45069694519043,0.09681534767150879,0.22890907526016235
cam09.png,21.75063705444336,0.19752651453018188,0.2844419777393341
cam19.png,18.4741268157959,0.2251109480857849,0.3463687300682068
cam00.png,26.50514030456543,0.09549528360366821,0.22549965977668762
cam09.png,21.747722625732422,0.1972208023071289,0.2841610014438629
cam19.png,18.369613647460938,0.22483956813812256,0.3439061939716339
cam00.png,26.433284759521484,0.09721028804779053,0.22945760190486908
cam09.png,21.760400772094727,0.1985146403312683,0.28397223353385925
cam19.png,18.33916664123535,0.22781091928482056,0.3461364209651947
cam00.png,26.425922393798828,0.0970413088798523,0.22789058089256287
cam09.png,21.737438201904297,0.19826191663742065,0.2848659157752991
cam19.png,18.120603561401367,0.22854965925216675,0.34591108560562134
cam00.png,26.392410278320312,0.09832483530044556,0.23284244537353516
cam09.png,21.721284866333008,0.20030951499938965,0.28940892219543457
cam19.png,18.02281951904297,0.23205351829528809,0.3511945605278015
cam00.png,26.365568161010742,0.09726625680923462,0.22861218452453613
cam09.png,21.702190399169922,0.1984713077545166,0.28484147787094116
cam19.png,17.921953201293945,0.23348331451416016,0.34962037205696106
cam00.png,26.366554260253906,0.0988340973854065,0.23236572742462158
cam09.png,21.70923614501953,0.19960623979568481,0.2869611978530884
cam19.png,17.805904388427734,0.23615223169326782,0.356168270111084
cam00.png,26.373197555541992,0.09807616472244263,0.23063962161540985
cam09.png,21.70918846130371,0.19912183284759521,0.28517502546310425
cam19.png,17.70689582824707,0.23776155710220337,0.35644641518592834
cam00.png,26.378236770629883,0.10007572174072266,0.23461511731147766
cam09.png,21.663684844970703,0.20121687650680542,0.29135778546333313
cam19.png,17.54857635498047,0.24174684286117554,0.3614969849586487
cam00.png,26.347206115722656,0.09868282079696655,0.23491522669792175
cam09.png,21.683568954467773,0.20036810636520386,0.2887703776359558
cam19.png,17.384130477905273,0.24212288856506348,0.36201387643814087
cam00.png,26.301347732543945,0.09962230920791626,0.23627081513404846
cam09.png,21.663166046142578,0.20169824361801147,0.2928289771080017
cam19.png,17.28837013244629,0.24572336673736572,0.3658507466316223
cam00.png,26.297588348388672,0.09920632839202881,0.23474399745464325
cam09.png,21.661405563354492,0.20092487335205078,0.2914446294307709
cam19.png,17.256816864013672,0.2472914457321167,0.36837857961654663
cam00.png,26.23459243774414,0.10168677568435669,0.2381627857685089
cam09.png,21.607505798339844,0.20308899879455566,0.29578953981399536
cam19.png,17.105022430419922,0.25144898891448975,0.3721362054347992
cam00.png,26.24456787109375,0.1003255844116211,0.23741602897644043
cam09.png,21.634904861450195,0.2021746039390564,0.29118695855140686
cam19.png,17.049583435058594,0.2523461580276489,0.37432965636253357
cam00.png,26.22018051147461,0.10028797388076782,0.23708570003509521
cam09.png,21.590524673461914,0.20385032892227173,0.2946125566959381
cam19.png,17.011302947998047,0.25356119871139526,0.37534528970718384
cam00.png,26.169254302978516,0.09978407621383667,0.23520582914352417
cam09.png,21.605974197387695,0.20212095975875854,0.2894269526004791
cam19.png,16.705066680908203,0.2590090036392212,0.3779531419277191
*** AVERAGE ***,23.5789,0.1515,0.2589
