filename,psnr,d_ssim,lpips
cam09.png,20.96221351623535,0.20814192295074463,0.29185402393341064
cam19.png,22.969676971435547,0.17905312776565552,0.2894352972507477
cam00.png,21.397005081176758,0.14495456218719482,0.2683022916316986
cam09.png,19.2370662689209,0.22916722297668457,0.3244882822036743
cam19.png,23.189977645874023,0.17740094661712646,0.28064465522766113
cam00.png,26.041664123535156,0.10110968351364136,0.22608017921447754
cam09.png,20.233585357666016,0.21616506576538086,0.3065778911113739
cam19.png,20.246421813964844,0.2271665334701538,0.34561315178871155
cam00.png,25.47749137878418,0.10384368896484375,0.23503173887729645
cam09.png,20.302900314331055,0.2146809697151184,0.2923404574394226
cam19.png,22.950363159179688,0.17918503284454346,0.2912850081920624
cam00.png,20.571508407592773,0.15252912044525146,0.2835882306098938
cam09.png,20.07538604736328,0.21693134307861328,0.29692748188972473
cam19.png,17.707199096679688,0.26280540227890015,0.3910636007785797
cam00.png,23.913463592529297,0.12542378902435303,0.2544544041156769
cam09.png,21.156204223632812,0.20780187845230103,0.289994478225708
cam19.png,22.466007232666016,0.186221182346344,0.3015449643135071
cam00.png,21.841093063354492,0.13917726278305054,0.27313682436943054
cam09.png,20.989208221435547,0.2074364423751831,0.2897947430610657
cam19.png,22.99431037902832,0.17880749702453613,0.28705745935440063
cam00.png,19.71595573425293,0.15617167949676514,0.279883474111557
cam09.png,20.24309539794922,0.22280967235565186,0.30952492356300354
cam19.png,18.565837860107422,0.23180776834487915,0.35063809156417847
cam00.png,25.481164932250977,0.10745036602020264,0.23621656000614166
cam09.png,18.065086364746094,0.26613175868988037,0.354072242975235
cam19.png,20.671606063842773,0.20438027381896973,0.3143317699432373
cam00.png,25.803390502929688,0.10578030347824097,0.23424668610095978
cam09.png,21.215532302856445,0.20901191234588623,0.2957603335380554
cam19.png,20.432483673095703,0.19748187065124512,0.3046802878379822
cam00.png,22.39708709716797,0.13299953937530518,0.26506078243255615
cam09.png,21.228578567504883,0.20296257734298706,0.28806766867637634
cam19.png,22.41276741027832,0.18959712982177734,0.2972494065761566
cam00.png,21.26529884338379,0.13870567083358765,0.25704026222229004
cam09.png,21.29692268371582,0.20281362533569336,0.2872677445411682
cam19.png,23.150798797607422,0.1802051067352295,0.2872488498687744
cam00.png,20.484712600708008,0.1378576159477234,0.26199015974998474
cam09.png,21.006425857543945,0.20431816577911377,0.28260254859924316
cam19.png,22.503429412841797,0.18099761009216309,0.2890360951423645
cam00.png,24.433435440063477,0.11136603355407715,0.238991841673851
cam09.png,18.87350845336914,0.25161582231521606,0.35316309332847595
cam19.png,15.653569221496582,0.29532355070114136,0.4136883318424225
cam00.png,26.01024055480957,0.10036396980285645,0.22475551068782806
cam09.png,20.827821731567383,0.2058427333831787,0.2877665162086487
cam19.png,21.821422576904297,0.1948714256286621,0.3008217215538025
cam00.png,24.446632385253906,0.11767113208770752,0.2589099705219269
cam09.png,20.825904846191406,0.21142858266830444,0.2956267297267914
cam19.png,20.662220001220703,0.19989997148513794,0.3277500867843628
cam00.png,25.48563003540039,0.10300266742706299,0.2289234697818756
cam09.png,19.82236099243164,0.22592753171920776,0.31742924451828003
cam19.png,19.35635757446289,0.22376757860183716,0.3438253402709961
cam00.png,21.53862953186035,0.13684028387069702,0.26596495509147644
cam09.png,21.14771842956543,0.2030894160270691,0.2812066674232483
cam19.png,16.457130432128906,0.2723767161369324,0.3823954164981842
cam00.png,24.874237060546875,0.11236870288848877,0.24146117269992828
cam09.png,20.752410888671875,0.20945703983306885,0.29668915271759033
cam19.png,21.11287498474121,0.2050953507423401,0.3110731244087219
cam00.png,24.550540924072266,0.11880898475646973,0.2516993582248688
cam09.png,19.958572387695312,0.21631187200546265,0.3068223297595978
cam19.png,17.973691940307617,0.23981070518493652,0.35042905807495117
cam00.png,22.082029342651367,0.13146746158599854,0.25390446186065674
cam09.png,21.241724014282227,0.19891643524169922,0.279460072517395
cam19.png,17.59844207763672,0.23794150352478027,0.36678215861320496
cam00.png,24.075727462768555,0.11149144172668457,0.24870429933071136
cam09.png,17.033292770385742,0.26506489515304565,0.3581792116165161
cam19.png,17.902502059936523,0.24986600875854492,0.3713096082210541
cam00.png,25.603816986083984,0.11170709133148193,0.24104459583759308
cam09.png,21.50926971435547,0.2035641074180603,0.2891615033149719
cam19.png,20.97772979736328,0.1994381546974182,0.316663920879364
cam00.png,23.601118087768555,0.12076294422149658,0.25365856289863586
cam09.png,21.31804656982422,0.20208698511123657,0.28503575921058655
cam19.png,18.194833755493164,0.218966543674469,0.3474825918674469
cam00.png,22.75044059753418,0.12194555997848511,0.25288528203964233
cam09.png,21.536724090576172,0.2025442123413086,0.28499510884284973
cam19.png,18.89972496032715,0.2152126431465149,0.34760889410972595
cam00.png,26.093425750732422,0.10022449493408203,0.22348468005657196
cam09.png,21.135234832763672,0.20839303731918335,0.29178163409233093
cam19.png,17.15179443359375,0.24209284782409668,0.3560389280319214
cam00.png,21.12450408935547,0.1443914771080017,0.26570501923561096
cam09.png,21.53334617614746,0.19544583559036255,0.2716989815235138
cam19.png,19.902507781982422,0.20660239458084106,0.3124382793903351
cam00.png,26.13927459716797,0.10180902481079102,0.22652758657932281
cam09.png,20.658130645751953,0.21106082201004028,0.289917528629303
cam19.png,20.8400936126709,0.20988017320632935,0.3263508975505829
cam00.png,19.993106842041016,0.15731871128082275,0.28802573680877686
cam09.png,21.298892974853516,0.20695412158966064,0.29486462473869324
cam19.png,22.757234573364258,0.19012218713760376,0.2998175621032715
cam00.png,26.15583610534668,0.0998353362083435,0.21959762275218964
cam09.png,21.59368324279785,0.2030087113380432,0.2869507074356079
cam19.png,21.886747360229492,0.1961733102798462,0.3096490502357483
cam00.png,24.329771041870117,0.11888176202774048,0.248336523771286
cam09.png,17.51518440246582,0.25134700536727905,0.3493346571922302
cam19.png,21.954145431518555,0.1955353021621704,0.30205315351486206
cam00.png,24.700904846191406,0.11057281494140625,0.23077593743801117
cam09.png,20.68722152709961,0.2186017632484436,0.30702459812164307
cam19.png,22.977434158325195,0.1864749789237976,0.294505774974823
cam00.png,24.83563804626465,0.11211270093917847,0.24384450912475586
cam09.png,20.691856384277344,0.20679885149002075,0.29063624143600464
cam19.png,22.464632034301758,0.18055319786071777,0.28516706824302673
cam00.png,25.708507537841797,0.10511881113052368,0.2347589135169983
cam09.png,20.0441951751709,0.22762006521224976,0.3155079782009125
cam19.png,19.812685012817383,0.234990656375885,0.3525083363056183
cam00.png,22.353839874267578,0.1267438530921936,0.25229087471961975
cam09.png,21.253803253173828,0.20402103662490845,0.2871664762496948
cam19.png,22.839027404785156,0.18124103546142578,0.2924131155014038
cam00.png,22.589841842651367,0.11986714601516724,0.24318791925907135
cam09.png,21.277631759643555,0.20275276899337769,0.2838982045650482
cam19.png,22.277894973754883,0.19946008920669556,0.31116783618927
cam00.png,22.5677490234375,0.13660651445388794,0.2903660535812378
cam09.png,19.058425903320312,0.24443620443344116,0.3415316045284271
cam19.png,20.678905487060547,0.21589869260787964,0.32529422640800476
cam00.png,24.670818328857422,0.1124911904335022,0.23869208991527557
cam09.png,21.227325439453125,0.21181386709213257,0.29727619886398315
cam19.png,18.537086486816406,0.2463260293006897,0.35945218801498413
cam00.png,23.788360595703125,0.11373484134674072,0.23807595670223236
cam09.png,20.671751022338867,0.20856189727783203,0.29001304507255554
cam19.png,21.455541610717773,0.19315749406814575,0.30500009655952454
cam00.png,26.16330337524414,0.10194110870361328,0.22479239106178284
cam09.png,21.276172637939453,0.2020334005355835,0.2813364267349243
cam19.png,17.6879825592041,0.23434919118881226,0.35831218957901
cam00.png,25.112171173095703,0.10455954074859619,0.22903400659561157
cam09.png,21.356138229370117,0.20072489976882935,0.28234171867370605
cam19.png,22.48124885559082,0.1809011697769165,0.2895105183124542
cam00.png,18.919506072998047,0.165599524974823,0.2884194850921631
cam09.png,21.489912033081055,0.19805145263671875,0.2762450873851776
cam19.png,20.826908111572266,0.19941109418869019,0.32388126850128174
cam00.png,24.270183563232422,0.11966198682785034,0.2521704435348511
cam09.png,20.438934326171875,0.21773386001586914,0.3026089668273926
cam19.png,20.24302864074707,0.20801162719726562,0.32797539234161377
cam00.png,25.73471450805664,0.10424363613128662,0.22762823104858398
cam09.png,21.12753677368164,0.20422255992889404,0.2902817130088806
cam19.png,17.657224655151367,0.2349352240562439,0.34283557534217834
cam00.png,20.164735794067383,0.16846543550491333,0.3218635022640228
cam09.png,20.156940460205078,0.21315795183181763,0.29747235774993896
cam19.png,16.17959976196289,0.25478559732437134,0.36517322063446045
cam00.png,23.39105987548828,0.12131476402282715,0.2511339783668518
cam09.png,21.125782012939453,0.19824057817459106,0.2838819622993469
cam19.png,22.83890724182129,0.17668795585632324,0.28063005208969116
cam00.png,24.503461837768555,0.11360889673233032,0.24176251888275146
cam09.png,20.894859313964844,0.21080529689788818,0.29381945729255676
cam19.png,22.368741989135742,0.18527323007583618,0.29684144258499146
cam00.png,21.78436851501465,0.1416528820991516,0.27818700671195984
cam09.png,21.12548828125,0.2091473937034607,0.29184868931770325
cam19.png,22.23709487915039,0.19178467988967896,0.29980218410491943
cam00.png,25.81342315673828,0.10466212034225464,0.22728419303894043
cam09.png,20.761869430541992,0.20652741193771362,0.28941887617111206
cam19.png,22.648799896240234,0.18445038795471191,0.2908233106136322
cam00.png,24.994693756103516,0.10751473903656006,0.24800704419612885
cam09.png,21.25397491455078,0.19659054279327393,0.2818065285682678
cam19.png,22.40828514099121,0.18350529670715332,0.2885570824146271
cam00.png,26.114788055419922,0.10519814491271973,0.23266096413135529
cam09.png,21.027305603027344,0.20480376482009888,0.2910313010215759
cam19.png,22.024728775024414,0.19573020935058594,0.3103150725364685
cam00.png,25.98603630065918,0.1037493348121643,0.23412437736988068
cam09.png,20.720184326171875,0.21118634939193726,0.294791042804718
cam19.png,17.5139102935791,0.24809449911117554,0.3678593635559082
cam00.png,23.342151641845703,0.12502312660217285,0.2561107277870178
cam09.png,21.635957717895508,0.20759564638137817,0.3016904294490814
cam19.png,20.36513900756836,0.22448652982711792,0.3467511534690857
cam00.png,26.100238800048828,0.10359740257263184,0.22000351548194885
cam09.png,21.228759765625,0.19909173250198364,0.276031494140625
cam19.png,22.48119354248047,0.18120431900024414,0.2904585599899292
cam00.png,23.83347511291504,0.11972665786743164,0.25780004262924194
cam09.png,20.490549087524414,0.2141825556755066,0.3044368028640747
cam19.png,21.018939971923828,0.20670485496520996,0.3154312074184418
cam00.png,20.898738861083984,0.14457160234451294,0.2691878378391266
cam09.png,21.218233108520508,0.2023201584815979,0.279727578163147
cam19.png,22.234159469604492,0.19025903940200806,0.3010309934616089
cam00.png,25.61842155456543,0.104259192943573,0.2290058135986328
cam09.png,21.059673309326172,0.2090875506401062,0.28716138005256653
cam19.png,19.618059158325195,0.2160540223121643,0.3215002715587616
cam00.png,25.40247344970703,0.1086801290512085,0.24328717589378357
cam09.png,20.574859619140625,0.21651548147201538,0.31156474351882935
cam19.png,19.974124908447266,0.2372499704360962,0.3513786196708679
cam00.png,23.1639404296875,0.13094162940979004,0.26677078008651733
cam09.png,17.77846336364746,0.24966925382614136,0.35849034786224365
cam19.png,23.03133773803711,0.1847211718559265,0.2941020131111145
cam00.png,25.773250579833984,0.10308605432510376,0.23614926636219025
cam09.png,19.93071174621582,0.21566522121429443,0.30624663829803467
cam19.png,22.92868423461914,0.18699055910110474,0.30027323961257935
cam00.png,26.349102020263672,0.09935325384140015,0.21701277792453766
cam09.png,20.53656005859375,0.21092385053634644,0.29843178391456604
cam19.png,19.31692886352539,0.22311192750930786,0.3483467698097229
cam00.png,21.99826431274414,0.13053876161575317,0.25783008337020874
cam09.png,21.21143341064453,0.20588237047195435,0.28798267245292664
cam19.png,22.55961036682129,0.2049252986907959,0.3114430904388428
cam00.png,24.46487808227539,0.10688084363937378,0.23324647545814514
cam09.png,21.056215286254883,0.2051907777786255,0.2905508875846863
cam19.png,22.66859245300293,0.17929542064666748,0.288497656583786
cam00.png,22.710247039794922,0.11542856693267822,0.24677340686321259
cam09.png,20.708431243896484,0.21615898609161377,0.30046355724334717
cam19.png,22.351320266723633,0.18794387578964233,0.29955312609672546
cam00.png,23.825435638427734,0.12317252159118652,0.25638043880462646
cam09.png,17.974409103393555,0.2756490707397461,0.3741154670715332
cam19.png,17.63988494873047,0.2826346755027771,0.3993094861507416
cam00.png,20.9330997467041,0.13629812002182007,0.2643918991088867
cam09.png,20.412960052490234,0.21051597595214844,0.2949722707271576
cam19.png,22.838455200195312,0.1842747926712036,0.29316940903663635
cam00.png,22.589391708374023,0.11074423789978027,0.23987853527069092
cam09.png,21.129093170166016,0.2050277590751648,0.28466758131980896
cam19.png,20.192811965942383,0.20737111568450928,0.3181687891483307
cam00.png,23.976869583129883,0.12069821357727051,0.25240612030029297
cam09.png,19.566673278808594,0.2342853546142578,0.3337835371494293
cam19.png,20.89247703552246,0.20727789402008057,0.32310566306114197
cam00.png,21.648609161376953,0.13568460941314697,0.26379871368408203
cam09.png,21.258655548095703,0.20519447326660156,0.29037752747535706
cam19.png,22.861541748046875,0.1789628267288208,0.2875784635543823
cam00.png,20.225528717041016,0.13533538579940796,0.2660593092441559
cam09.png,19.01239585876465,0.24240338802337646,0.33585286140441895
cam19.png,16.91345977783203,0.2843216061592102,0.3994063436985016
cam00.png,24.808658599853516,0.10645538568496704,0.2382512241601944
cam09.png,19.689680099487305,0.22808098793029785,0.3177165687084198
cam19.png,21.52859115600586,0.20051926374435425,0.3135873079299927
cam00.png,22.71310043334961,0.138677716255188,0.2691045105457306
cam09.png,19.909160614013672,0.22753608226776123,0.3122574985027313
cam19.png,16.696277618408203,0.2861441373825073,0.3892981708049774
cam00.png,25.595205307006836,0.10576343536376953,0.23470373451709747
cam09.png,20.582246780395508,0.22980237007141113,0.313017338514328
cam19.png,18.448392868041992,0.24191570281982422,0.3615642189979553
cam00.png,25.746627807617188,0.10783690214157104,0.23786494135856628
cam09.png,20.824337005615234,0.2125147581100464,0.29720112681388855
cam19.png,22.458066940307617,0.18409842252731323,0.2899245619773865
cam00.png,20.449419021606445,0.13967448472976685,0.2602367401123047
cam09.png,19.363866806030273,0.23680609464645386,0.3202322721481323
cam19.png,20.578889846801758,0.21502596139907837,0.3315575122833252
cam00.png,25.946857452392578,0.10417741537094116,0.23333331942558289
cam09.png,18.55657958984375,0.2669658064842224,0.36670634150505066
cam19.png,16.912256240844727,0.2882000803947449,0.4108161926269531
cam00.png,21.906240463256836,0.12772351503372192,0.25641384720802307
cam09.png,20.98373031616211,0.2041400671005249,0.28838908672332764
cam19.png,20.627395629882812,0.1963629126548767,0.3079115152359009
cam00.png,25.78730010986328,0.10644841194152832,0.23507556319236755
cam09.png,18.674013137817383,0.2474244236946106,0.3366274833679199
cam19.png,19.947158813476562,0.2269589900970459,0.3508467674255371
cam00.png,26.17062759399414,0.09729838371276855,0.2237895429134369
cam09.png,19.444477081298828,0.24076169729232788,0.3362830579280853
cam19.png,18.611492156982422,0.22973936796188354,0.3522234261035919
cam00.png,24.0681095123291,0.11728137731552124,0.2489456832408905
cam09.png,20.56722640991211,0.22609978914260864,0.31306684017181396
cam19.png,22.605722427368164,0.1829068660736084,0.2851311266422272
cam00.png,24.295543670654297,0.11469101905822754,0.24788117408752441
cam09.png,21.67498207092285,0.2010132074356079,0.2834163010120392
cam19.png,16.848878860473633,0.2440771460533142,0.35258227586746216
cam00.png,26.301830291748047,0.0984068512916565,0.2269124686717987
cam09.png,20.43844985961914,0.22130388021469116,0.3069588840007782
cam19.png,18.747596740722656,0.22678911685943604,0.3461078703403473
cam00.png,22.375816345214844,0.1345527172088623,0.27336934208869934
cam09.png,18.873416900634766,0.2548180818557739,0.34319770336151123
cam19.png,16.680194854736328,0.2622218728065491,0.3922771215438843
cam00.png,22.93796157836914,0.12335604429244995,0.25825655460357666
cam09.png,20.48262596130371,0.211509108543396,0.29134729504585266
cam19.png,18.77107810974121,0.2296937108039856,0.33757108449935913
cam00.png,21.13836097717285,0.13420391082763672,0.2603676915168762
cam09.png,20.855215072631836,0.20357221364974976,0.2843165397644043
cam19.png,21.378374099731445,0.1923999786376953,0.30093714594841003
cam00.png,23.223840713500977,0.1214868426322937,0.2517552077770233
cam09.png,21.22334861755371,0.20616650581359863,0.28913557529449463
cam19.png,22.42086410522461,0.1940651535987854,0.2995206117630005
cam00.png,21.629037857055664,0.13180917501449585,0.26708677411079407
cam09.png,20.437742233276367,0.20955359935760498,0.2936089336872101
cam19.png,16.84066390991211,0.26481467485427856,0.38674694299697876
cam00.png,26.391563415527344,0.10037535429000854,0.2184799760580063
cam09.png,21.172658920288086,0.2052079439163208,0.2820828855037689
cam19.png,21.700117111206055,0.19299852848052979,0.3064976632595062
cam00.png,24.27657699584961,0.11143946647644043,0.23752984404563904
cam09.png,21.32284927368164,0.2055518627166748,0.28247106075286865
cam19.png,17.03337860107422,0.26823127269744873,0.38539189100265503
cam00.png,25.630569458007812,0.10721498727798462,0.22892163693904877
cam09.png,20.337961196899414,0.21522128582000732,0.2929799556732178
cam19.png,20.792003631591797,0.19243043661117554,0.3046419322490692
cam00.png,25.96381378173828,0.10161054134368896,0.22248020768165588
cam09.png,19.04529571533203,0.21582043170928955,0.2963528633117676
cam19.png,19.608184814453125,0.20723235607147217,0.31918802857398987
cam00.png,25.99024200439453,0.107577383518219,0.2395402044057846
cam09.png,21.266376495361328,0.20751667022705078,0.29357558488845825
cam19.png,22.0848331451416,0.18298059701919556,0.30103716254234314
cam00.png,24.767135620117188,0.12131392955780029,0.2518509030342102
cam09.png,20.41439437866211,0.21430760622024536,0.30048099160194397
cam19.png,16.563140869140625,0.267120897769928,0.3958585858345032
cam00.png,26.274110794067383,0.1010550856590271,0.22454120218753815
cam09.png,20.36666488647461,0.2142190933227539,0.3004182279109955
cam19.png,22.464811325073242,0.18731027841567993,0.30257970094680786
cam00.png,25.366600036621094,0.10600787401199341,0.23256134986877441
cam09.png,20.517959594726562,0.21300643682479858,0.2934565246105194
cam19.png,21.82074546813965,0.19298017024993896,0.3062021732330322
cam00.png,21.75295639038086,0.1414744257926941,0.288654088973999
cam09.png,20.690793991088867,0.20858901739120483,0.2857159972190857
cam19.png,18.61241912841797,0.22622716426849365,0.3365521728992462
cam00.png,22.727243423461914,0.12204968929290771,0.24888186156749725
cam09.png,20.827159881591797,0.21332716941833496,0.2926941215991974
cam19.png,18.316436767578125,0.25241923332214355,0.3798670470714569
cam00.png,23.17749786376953,0.12745994329452515,0.2678540349006653
cam09.png,18.597183227539062,0.2608632445335388,0.35827451944351196
cam19.png,15.519607543945312,0.28216296434402466,0.40028834342956543
cam00.png,22.00058364868164,0.12555032968521118,0.25969135761260986
cam09.png,21.44197654724121,0.19851505756378174,0.28024718165397644
cam19.png,21.186767578125,0.18717598915100098,0.2979644536972046
cam00.png,22.836103439331055,0.13304752111434937,0.27209240198135376
cam09.png,20.856937408447266,0.21140748262405396,0.30000174045562744
cam19.png,23.0467472076416,0.18506836891174316,0.2936626672744751
cam00.png,26.443965911865234,0.09703880548477173,0.21501220762729645
cam09.png,20.861125946044922,0.2069171667098999,0.2863050103187561
cam19.png,22.588830947875977,0.18282550573349,0.2924995720386505
cam00.png,25.18575668334961,0.103809654712677,0.22391478717327118
cam09.png,19.652570724487305,0.21949130296707153,0.3091239035129547
cam19.png,23.285621643066406,0.17980986833572388,0.28742682933807373
cam00.png,25.166078567504883,0.10053515434265137,0.21960817277431488
cam09.png,20.142887115478516,0.2274598479270935,0.31742388010025024
cam19.png,22.2177791595459,0.19524157047271729,0.3026585280895233
cam00.png,22.5731258392334,0.13248658180236816,0.26586097478866577
cam09.png,16.420387268066406,0.30775201320648193,0.4131854474544525
cam19.png,20.0018367767334,0.223854660987854,0.35439980030059814
cam00.png,23.260019302368164,0.11771774291992188,0.2502628564834595
cam09.png,20.068315505981445,0.2231224775314331,0.30883389711380005
cam19.png,21.61269187927246,0.20534390211105347,0.3186227083206177
cam00.png,23.83771324157715,0.12990766763687134,0.2626062035560608
cam09.png,20.17290496826172,0.21621567010879517,0.30861109495162964
cam19.png,22.007266998291016,0.19377177953720093,0.30301329493522644
cam00.png,24.616445541381836,0.11728215217590332,0.24799755215644836
cam09.png,21.281654357910156,0.20592015981674194,0.28837093710899353
cam19.png,22.70486068725586,0.18529218435287476,0.29235243797302246
cam00.png,23.48307991027832,0.12698882818222046,0.2643222510814667
cam09.png,20.65966033935547,0.21564620733261108,0.30220115184783936
cam19.png,17.18525505065918,0.26311469078063965,0.3945121765136719
cam00.png,23.524248123168945,0.12762337923049927,0.2620357275009155
cam09.png,20.72354507446289,0.21355348825454712,0.2972353398799896
cam19.png,22.343599319458008,0.19072186946868896,0.29836079478263855
cam00.png,25.722341537475586,0.1034930944442749,0.22139720618724823
cam09.png,18.97027015686035,0.23308730125427246,0.327816367149353
cam19.png,20.356651306152344,0.2044130563735962,0.32364362478256226
cam00.png,25.90627670288086,0.103823721408844,0.22785377502441406
cam09.png,20.348865509033203,0.21813523769378662,0.30196794867515564
cam19.png,22.242307662963867,0.1962568759918213,0.30750221014022827
cam00.png,21.707557678222656,0.142645001411438,0.2825036644935608
cam09.png,20.60230255126953,0.2075856328010559,0.2921765148639679
cam19.png,22.15727424621582,0.1880205273628235,0.293773353099823
cam00.png,26.244638442993164,0.10052746534347534,0.22327613830566406
cam09.png,20.581836700439453,0.21152907609939575,0.2986607551574707
cam19.png,21.2008056640625,0.19268375635147095,0.3076731264591217
cam00.png,25.88315773010254,0.10353785753250122,0.23107591271400452
cam09.png,20.910463333129883,0.2074924111366272,0.2950161099433899
cam19.png,16.837867736816406,0.2741101384162903,0.3800455331802368
cam00.png,25.80190658569336,0.10373187065124512,0.23287032544612885
cam09.png,21.27682113647461,0.20518839359283447,0.2860047221183777
cam19.png,22.442901611328125,0.188398540019989,0.29919302463531494
cam00.png,25.14946937561035,0.11173176765441895,0.24065057933330536
cam09.png,20.989866256713867,0.2135968804359436,0.2988424301147461
cam19.png,22.508365631103516,0.1878553032875061,0.30506432056427
cam00.png,20.661693572998047,0.1489587426185608,0.2765471637248993
cam09.png,18.855728149414062,0.24749916791915894,0.32935822010040283
