frame,pixel_mae
140,1.562671422958374
141,1.5927423238754272
142,1.5717390775680542
143,1.560741662979126
144,1.5626524686813354
145,1.775987148284912
146,1.5489088296890259
147,1.4975723028182983
148,1.4820961952209473
149,1.538455843925476
150,1.5466887950897217
151,1.4961589574813843
152,1.5148727893829346
153,1.552557110786438
154,1.5417331457138062
155,1.5358539819717407
156,1.5320334434509277
157,1.5568090677261353
158,1.5553739070892334
159,1.5308573246002197
160,1.6880404949188232
161,1.556337594985962
162,1.6015048027038574
163,1.5817639827728271
164,1.5890021324157715
165,1.633287787437439
166,1.6139800548553467
167,1.6073652505874634
168,1.6138157844543457
169,1.6588482856750488
170,1.6463829278945923
171,1.6092650890350342
172,1.6017029285430908
173,1.635442852973938
174,1.6481196880340576
175,1.7775808572769165
176,1.5814687013626099
177,1.6350208520889282
178,1.6387847661972046
179,1.6185462474822998
180,1.598393440246582
181,1.6417913436889648
182,1.6301699876785278
183,1.5929583311080933
184,1.5732687711715698
185,1.616337776184082
186,1.5969609022140503
187,1.5530297756195068
188,1.5413403511047363
189,1.5782746076583862
190,1.7674752473831177
191,1.497912049293518
192,1.5266331434249878
193,1.5756003856658936
194,1.5929973125457764
195,1.563765048980713
196,1.577264428138733
197,1.627015233039856
198,1.6214148998260498
199,1.569292426109314
200,1.5781986713409424
201,1.6292634010314941
202,1.6060857772827148
203,1.5980806350708008
204,1.5927363634109497
205,1.8029026985168457
206,1.5696109533309937
207,1.5546519756317139
208,1.532799482345581
209,1.5560747385025024
210,1.5470569133758545
211,1.5171916484832764
212,1.511638879776001
213,1.545521855354309
214,1.5247374773025513
215,1.510361909866333
216,1.5238032341003418
217,1.574012041091919
218,1.5479938983917236
219,1.5350183248519897
220,1.6992583274841309
221,1.5291032791137695
222,1.554575800895691
223,1.5379033088684082
224,1.5278006792068481
225,1.582756757736206
226,1.5803056955337524
227,1.570906639099121
228,1.5599472522735596
229,1.5832724571228027
230,1.599860668182373
231,1.5650224685668945
232,1.5378233194351196
233,1.5718560218811035
234,1.5703845024108887
235,1.711604356765747
236,1.5243648290634155
237,1.594366192817688
238,1.618428349494934
239,1.5931369066238403
240,1.5895793437957764
241,1.6355693340301514
242,1.6423494815826416
243,1.6041730642318726
244,1.5834790468215942
245,1.6019115447998047
246,1.5936051607131958
247,1.5708508491516113
248,1.5619964599609375
249,1.5880093574523926
250,1.8010756969451904
251,1.8627402782440186
252,1.576601266860962
253,1.5458775758743286
254,1.5275523662567139
255,1.570109248161316
256,1.5720136165618896
257,1.5497432947158813
258,1.5126943588256836
259,1.5963819026947021
260,1.6347557306289673
261,1.5949203968048096
262,1.5923341512680054
263,1.6634236574172974
264,1.6546216011047363
265,1.7712247371673584
266,1.5870976448059082
267,1.6572476625442505
268,1.6661393642425537
269,1.6031402349472046
270,1.592440128326416
271,1.6466537714004517
272,1.6305181980133057
273,1.5970572233200073
274,1.5659347772598267
275,1.611358404159546
276,1.5647640228271484
277,1.5043333768844604
278,1.5309593677520752
279,1.5525119304656982
280,1.7319663763046265
281,1.492063283920288
282,1.523374080657959
283,1.580586314201355
284,1.616781234741211
285,1.578000783920288
286,1.5763030052185059
287,1.6356874704360962
288,1.6432024240493774
289,1.6054641008377075
290,1.587698221206665
291,1.6583051681518555
292,1.6690528392791748
293,1.628880262374878
294,1.6210423707962036
295,1.8298429250717163
296,1.6291344165802002
297,1.5997627973556519
298,1.5802310705184937
299,1.6322423219680786
300,1.6381583213806152
