frame,camera,psnr,d_ssim,lpips
41,cam00,27.372438430786133,0.09478884935379028,0.24572384357452393
41,cam09,23.00614356994629,0.17245352268218994,0.30905964970588684
41,cam19,25.417280197143555,0.14723318815231323,0.299115926027298
42,cam00,26.739341735839844,0.09463238716125488,0.24526673555374146
42,cam09,22.985078811645508,0.16784775257110596,0.30497461557388306
42,cam19,25.62353515625,0.13949990272521973,0.2914361357688904
43,cam00,26.74861717224121,0.09334653615951538,0.2418990135192871
43,cam09,22.796152114868164,0.17232948541641235,0.3072569668292999
43,cam19,24.854270935058594,0.14367663860321045,0.2929869294166565
44,cam00,26.86324119567871,0.0963970422744751,0.24031634628772736
44,cam09,22.965648651123047,0.1708323359489441,0.3055078387260437
44,cam19,25.006654739379883,0.1448683738708496,0.29255205392837524
45,cam00,27.075958251953125,0.09536772966384888,0.24835065007209778
45,cam09,23.069067001342773,0.17321914434432983,0.31322968006134033
45,cam19,25.33661460876465,0.14520668983459473,0.2983750104904175
46,cam00,27.57002067565918,0.09433412551879883,0.24633516371250153
46,cam09,22.994049072265625,0.17190086841583252,0.30448153614997864
46,cam19,25.410154342651367,0.1453149914741516,0.293649286031723
47,cam00,26.602706909179688,0.09473907947540283,0.24544990062713623
47,cam09,23.148000717163086,0.17265856266021729,0.30840179324150085
47,cam19,25.325210571289062,0.14548754692077637,0.2998066544532776
48,cam00,26.548471450805664,0.09536302089691162,0.24150754511356354
48,cam09,22.625835418701172,0.1730870008468628,0.3082544207572937
48,cam19,25.130830764770508,0.14291399717330933,0.2910480201244354
49,cam00,27.040328979492188,0.09518355131149292,0.24760480225086212
49,cam09,23.283859252929688,0.1694677472114563,0.3036051094532013
49,cam19,25.381284713745117,0.14836114645004272,0.3004808723926544
50,cam00,27.164735794067383,0.09451156854629517,0.24710246920585632
50,cam09,22.662883758544922,0.1727023720741272,0.31096211075782776
50,cam19,25.049287796020508,0.14607495069503784,0.29908859729766846
51,cam00,27.394569396972656,0.094734787940979,0.24539287388324738
51,cam09,22.999507904052734,0.17166751623153687,0.3101285994052887
51,cam19,25.250871658325195,0.14809292554855347,0.2997649312019348
52,cam00,27.818387985229492,0.0907326340675354,0.24130922555923462
52,cam09,22.732351303100586,0.16854697465896606,0.3029308021068573
52,cam19,25.562911987304688,0.1437450647354126,0.2978936433792114
53,cam00,27.183496475219727,0.09442007541656494,0.24656061828136444
53,cam09,23.126070022583008,0.17309272289276123,0.3110629618167877
53,cam19,25.024473190307617,0.14965593814849854,0.30147090554237366
54,cam00,27.262685775756836,0.09155046939849854,0.24391451478004456
54,cam09,23.591508865356445,0.16994744539260864,0.30609461665153503
54,cam19,25.437564849853516,0.14463037252426147,0.2996387481689453
55,cam00,26.703096389770508,0.09413129091262817,0.24676840007305145
55,cam09,23.262290954589844,0.1705329418182373,0.3106483221054077
55,cam19,24.962482452392578,0.14570260047912598,0.2982516884803772
56,cam00,26.969385147094727,0.09252262115478516,0.24276956915855408
56,cam09,23.47150421142578,0.1698881983757019,0.3022307753562927
56,cam19,25.474441528320312,0.14330315589904785,0.2914084792137146
57,cam00,27.644765853881836,0.09437000751495361,0.24531425535678864
57,cam09,23.472177505493164,0.17403876781463623,0.3121418058872223
57,cam19,25.72515296936035,0.14523184299468994,0.29861220717430115
58,cam00,27.145706176757812,0.09568190574645996,0.2479100376367569
58,cam09,22.816701889038086,0.17468315362930298,0.3174664378166199
58,cam19,25.358259201049805,0.14595699310302734,0.29759925603866577
59,cam00,27.452804565429688,0.09177672863006592,0.23972827196121216
59,cam09,22.869726181030273,0.16927582025527954,0.2989377975463867
59,cam19,24.834299087524414,0.14552819728851318,0.2941872179508209
60,cam00,27.015518188476562,0.09555476903915405,0.24473460018634796
60,cam09,22.911216735839844,0.1732804775238037,0.3109314441680908
60,cam19,25.367088317871094,0.14579766988754272,0.3000112771987915
61,cam00,27.277379989624023,0.093960702419281,0.24576017260551453
61,cam09,22.995786666870117,0.17358356714248657,0.312555193901062
61,cam19,25.474390029907227,0.14508771896362305,0.294724702835083
62,cam00,26.99117088317871,0.09393614530563354,0.24292203783988953
62,cam09,23.055736541748047,0.17027127742767334,0.3074245750904083
62,cam19,25.58512306213379,0.1434311866760254,0.29210078716278076
63,cam00,27.19375228881836,0.09723389148712158,0.2471092939376831
63,cam09,22.472633361816406,0.17184978723526,0.3068336844444275
63,cam19,24.946929931640625,0.14633774757385254,0.29901623725891113
64,cam00,26.873249053955078,0.09510916471481323,0.24151021242141724
64,cam09,22.987590789794922,0.18774336576461792,0.31067976355552673
64,cam19,25.02259063720703,0.14631932973861694,0.2969435155391693
65,cam00,27.224945068359375,0.09533113241195679,0.24376074969768524
65,cam09,22.85286521911621,0.17348963022232056,0.3148220479488373
65,cam19,25.64773178100586,0.14647674560546875,0.2984689176082611
66,cam00,26.907180786132812,0.09549576044082642,0.24570459127426147
66,cam09,23.053014755249023,0.17016816139221191,0.3096655607223511
66,cam19,24.95294189453125,0.14836955070495605,0.30482548475265503
67,cam00,27.05565071105957,0.09582841396331787,0.24881669878959656
67,cam09,23.172685623168945,0.17087429761886597,0.307598352432251
67,cam19,25.403905868530273,0.14434707164764404,0.29770809412002563
68,cam00,27.213375091552734,0.09651583433151245,0.25078362226486206
68,cam09,22.505388259887695,0.1760387420654297,0.31553220748901367
68,cam19,25.37000274658203,0.1461971402168274,0.30022570490837097
69,cam00,26.857004165649414,0.09754705429077148,0.2515568137168884
69,cam09,23.341585159301758,0.1731351613998413,0.3140609860420227
69,cam19,25.434850692749023,0.1480950117111206,0.3021047115325928
70,cam00,26.410737991333008,0.0968814492225647,0.24887248873710632
70,cam09,22.475341796875,0.17093098163604736,0.3104935884475708
70,cam19,25.216716766357422,0.1442999243736267,0.3009503483772278
71,cam00,27.405527114868164,0.092631995677948,0.24434170126914978
71,cam09,22.993724822998047,0.17114412784576416,0.3065708875656128
71,cam19,25.196949005126953,0.14506423473358154,0.29638195037841797
72,cam00,26.83694839477539,0.09529346227645874,0.24103300273418427
72,cam09,23.460094451904297,0.17105531692504883,0.3111555576324463
72,cam19,25.568614959716797,0.14433079957962036,0.2960396409034729
73,cam00,27.058156967163086,0.09302115440368652,0.24354849755764008
73,cam09,22.761695861816406,0.17079466581344604,0.31062501668930054
73,cam19,25.0988826751709,0.14523983001708984,0.29805898666381836
74,cam00,27.21209144592285,0.0943707823753357,0.24613675475120544
74,cam09,22.90165901184082,0.17129963636398315,0.310641348361969
74,cam19,25.009334564208984,0.14777040481567383,0.30288994312286377
75,cam00,26.401897430419922,0.09368854761123657,0.24700728058815002
75,cam09,21.9390869140625,0.17310941219329834,0.31374335289001465
75,cam19,25.132278442382812,0.1461428999900818,0.29862916469573975
76,cam00,27.10391616821289,0.09129923582077026,0.24455229938030243
76,cam09,22.673364639282227,0.17303699254989624,0.3102996051311493
76,cam19,25.216859817504883,0.14506042003631592,0.29853421449661255
77,cam00,27.188783645629883,0.09539145231246948,0.24962875247001648
77,cam09,22.683311462402344,0.17761564254760742,0.31477639079093933
77,cam19,25.620891571044922,0.14342552423477173,0.30142223834991455
78,cam00,27.361896514892578,0.09330624341964722,0.24307851493358612
78,cam09,22.753068923950195,0.17106026411056519,0.3108450174331665
78,cam19,25.387304306030273,0.1453695297241211,0.2959994077682495
79,cam00,26.8643741607666,0.09715700149536133,0.24974821507930756
79,cam09,22.46637725830078,0.17294061183929443,0.31052863597869873
79,cam19,24.518146514892578,0.14747542142868042,0.3034287691116333
80,cam00,27.38956069946289,0.09322768449783325,0.24239438772201538
80,cam09,22.6798038482666,0.17439711093902588,0.31027862429618835
80,cam19,25.439510345458984,0.14735960960388184,0.2984647750854492
81,cam00,27.715848922729492,0.09135556221008301,0.2433222234249115
81,cam09,23.460702896118164,0.16938269138336182,0.30796483159065247
81,cam19,25.502975463867188,0.14422178268432617,0.29859083890914917
82,cam00,27.086780548095703,0.0952652096748352,0.25053584575653076
82,cam09,23.257970809936523,0.17180287837982178,0.30972862243652344
82,cam19,25.5643253326416,0.14671701192855835,0.30029213428497314
83,cam00,25.129648208618164,0.09582728147506714,0.24728451669216156
83,cam09,23.033597946166992,0.17185407876968384,0.3110688328742981
83,cam19,25.398874282836914,0.1469573974609375,0.2981589734554291
84,cam00,26.81094741821289,0.09604895114898682,0.24469061195850372
84,cam09,22.939958572387695,0.169808030128479,0.3053855299949646
84,cam19,24.738117218017578,0.1459929347038269,0.3006238043308258
85,cam00,27.063432693481445,0.09288632869720459,0.2431621104478836
85,cam09,22.855073928833008,0.1702280044555664,0.3090345859527588
85,cam19,23.391244888305664,0.1484692096710205,0.3023354709148407
86,cam00,26.953706741333008,0.09731358289718628,0.24378064274787903
86,cam09,22.747264862060547,0.1735634207725525,0.3046916723251343
86,cam19,25.36200523376465,0.14314013719558716,0.29279524087905884
87,cam00,27.74625587463379,0.09138661623001099,0.24334624409675598
87,cam09,22.806352615356445,0.17346429824829102,0.3105436861515045
87,cam19,25.380590438842773,0.14572662115097046,0.29690125584602356
88,cam00,26.6177921295166,0.09599220752716064,0.2486984133720398
88,cam09,22.936891555786133,0.1739535927772522,0.308754026889801
88,cam19,25.20186996459961,0.14638429880142212,0.30041176080703735
89,cam00,27.397415161132812,0.0949980616569519,0.2497095763683319
89,cam09,22.573314666748047,0.17709171772003174,0.31741657853126526
89,cam19,24.889789581298828,0.14930719137191772,0.30344605445861816
90,cam00,27.768447875976562,0.0925593376159668,0.24188277125358582
90,cam09,23.31827735900879,0.17278820276260376,0.31121721863746643
90,cam19,25.880048751831055,0.14473944902420044,0.296740859746933
91,cam00,27.064931869506836,0.09502798318862915,0.24492233991622925
91,cam09,22.324960708618164,0.17288553714752197,0.3093591630458832
91,cam19,25.13788414001465,0.14601904153823853,0.2945955693721771
92,cam00,27.377761840820312,0.09321349859237671,0.24447321891784668
92,cam09,22.860519409179688,0.16887515783309937,0.30474263429641724
92,cam19,25.326995849609375,0.14483463764190674,0.2983284592628479
93,cam00,27.198331832885742,0.09667760133743286,0.24927783012390137
93,cam09,22.37523651123047,0.17591917514801025,0.31768181920051575
93,cam19,25.191143035888672,0.1487189531326294,0.3030140995979309
94,cam00,27.09101104736328,0.09427833557128906,0.2484031617641449
94,cam09,22.475181579589844,0.17313027381896973,0.3079049289226532
94,cam19,25.053810119628906,0.14672470092773438,0.2939687967300415
95,cam00,26.81804656982422,0.09687769412994385,0.2554091811180115
95,cam09,22.255718231201172,0.17161405086517334,0.31277820467948914
95,cam19,25.06238555908203,0.14688611030578613,0.3017804026603699
96,cam00,26.95368003845215,0.09273511171340942,0.24620652198791504
96,cam09,23.49434471130371,0.17047399282455444,0.30540409684181213
96,cam19,25.30347442626953,0.1454383134841919,0.29933756589889526
97,cam00,27.293455123901367,0.0937911868095398,0.24821072816848755
97,cam09,22.71572494506836,0.17450875043869019,0.3109874725341797
97,cam19,25.130863189697266,0.1467430591583252,0.29912444949150085
98,cam00,27.422176361083984,0.09297412633895874,0.2465488463640213
98,cam09,22.640039443969727,0.17459172010421753,0.3120250701904297
98,cam19,25.282461166381836,0.14446675777435303,0.2988600730895996
99,cam00,27.176937103271484,0.09374767541885376,0.24748826026916504
99,cam09,22.78703498840332,0.17193758487701416,0.3099682033061981
99,cam19,25.648189544677734,0.14161759614944458,0.2981797456741333
100,cam00,26.951181411743164,0.09431761503219604,0.24520152807235718
100,cam09,22.54590606689453,0.17134886980056763,0.30723997950553894
100,cam19,24.80615997314453,0.1461583971977234,0.30114418268203735
